Customer ID,Loan Sanction Amount (USD)
C-1519,487465.7298
C-37590,847700.2114
C-18931,1326721.413
C-10989,582396.3359
C-5345,449069.9847
C-28087,198263.8237
C-3593,370629.3005
C-21482,506106.8686
C-36998,231248.573
C-29828,230447.5828
C-8924,887120.2082
C-18318,461015.5048
C-28919,229458.9358
C-6300,1454312.64
C-19045,301304.501
C-47244,203155.5143
C-3813,323519.5853
C-9410,483172.8581
C-18688,208753.7641
C-28819,150750.3037
C-37548,408613.2729
C-17576,356680.2253
C-41448,551456.4574
C-44453,70144.2211
C-47121,476135.7759
C-18644,842292.3384
C-31096,374301.9235
C-4325,274181.36
C-11150,152515.8088
C-47399,425071.5308
C-11854,950698.3467
C-9960,224097.6138
C-6389,540137.2608
C-36965,228901.3519
C-17652,172285.5324
C-49875,129332.5349
C-9387,662163.8614
C-36141,182549.2616
C-31672,350051.6722
C-31174,759973.9459
C-39123,538634.0501
C-36981,461446.8193
C-38636,567501.5026
C-19146,38205.61762
C-1646,156012.9472
C-12204,699118.6565
C-3963,145818.8386
C-48599,783858.2069
C-40535,1009586.921
C-49003,319312.8573
C-25917,191809.1389
C-27572,1394502.195
C-8879,714251.1959
C-12492,912754.0025
C-33357,1082293.344
C-6624,572514.402
C-15322,361346.3225
C-36286,149648.7044
C-44449,172516.9062
C-45203,228873.4614
C-27721,1054642.671
C-12668,409447.4975
C-38966,665179.1659
C-1827,725293.5102
C-5576,269102.7683
C-21883,208058.9892
C-18490,199638.8465
C-2551,138252.8486
C-29081,350906.0953
C-27653,413321.1445
C-23738,336609.5548
C-33181,788047.1371
C-17872,896211.4709
C-36224,338884.522
C-9959,149956.9987
C-15142,185333.3385
C-23480,1042333.463
C-28252,656444.1346
C-47180,114782.1276
C-3908,691675.8833
C-20072,583496.9354
C-3490,185558.8941
C-45924,1461011.854
C-18345,689141.5794
C-21890,1624032.945
C-13936,359971.2238
C-30976,137663.9704
C-38402,443539.2475
C-4704,973352.6839
C-24827,298228.9283
C-311,535257.109
C-12006,1124984.142
C-21646,336650.4603
C-17666,649386.3713
C-8625,133172.9519
C-45906,451604.247
C-14530,685494.604
C-15904,551429.534
C-24650,484692.0487
C-33618,1035048.867
C-14982,379078.413
C-18535,244776.6073
C-47517,142938.9237
C-41714,179089.7854
C-44540,356868.0102
C-38287,446192.5291
C-43591,614141.917
C-3750,570787.4155
C-10123,614043.3349
C-29823,486406.7172
C-706,861675.1206
C-43771,258806.2115
C-30935,233772.8878
C-9409,221913.6693
C-32052,486998.2638
C-21291,486523.858
C-12533,199250.991
C-45066,435890.4152
C-18952,167826.9288
C-33598,252461.7776
C-41516,190878.0895
C-20630,670770.5781
C-40828,408416.9702
C-23090,806489.7921
C-36146,262377.9303
C-30167,627832.1593
C-10,215003.1762
C-42182,467116.7126
C-7259,338777.7945
C-32266,323786.5302
C-41613,440454.4189
C-28771,384943.2253
C-10650,815704.4171
C-33635,208441.2989
C-8473,939581.27
C-26093,206216.5485
C-10401,188800.5933
C-9256,45222.55902
C-22384,184936.4394
C-45099,354253.6439
C-22137,162185.3914
C-31747,903488.5422
C-10264,616035.9796
C-22593,645485.9264
C-6457,180853.0453
C-49382,519071.9473
C-48322,304792.5809
C-30083,470263.649
C-33736,208107.0328
C-14514,498853.3265
C-47895,218481.813
C-46058,312548.2648
C-10409,1240419.065
C-36999,343859.9953
C-46147,188324.1725
C-7830,649482.3703
C-15890,205017.4237
C-13225,536640.9015
C-30072,1199778.847
C-26769,660461.6201
C-9297,526557.0992
C-48807,443987.4662
C-17644,387010.5577
C-407,283345.9277
C-13485,449169.4686
C-3921,1028456.838
C-20504,727673.3892
C-10949,382534.3411
C-26961,694905.5463
C-12129,239074.0397
C-1587,343429.1725
C-12661,198340.9242
C-45602,886436.1911
C-43345,675649.0792
C-23204,254960.1059
C-35662,101668.4379
C-16935,61795.72624
C-18143,992715.0676
C-8752,1038945.316
C-27650,576482.8075
C-30398,739196.701
C-16528,530561.9336
C-49874,919456.8392
C-7213,203166.405
C-30377,632374.9292
C-26682,126339.6732
C-26509,813554.2191
C-48384,339451.7045
C-31429,436432.5496
C-21613,58186.77793
C-27515,227758.97
C-48274,1131579.984
C-5091,581207.5053
C-3707,858324.4476
C-419,364739.5428
C-16844,183909.0028
C-12748,405726.7754
C-39683,661058.9407
C-17356,215982.4456
C-14964,53007.10092
C-15908,1012694.1
C-49439,557274.0248
C-651,662911.9246
C-20151,489970.5226
C-41459,249765.0724
C-21301,648947.3623
C-34002,1155769.866
C-49015,151544.8948
C-17419,800379.6225
C-20315,438203.7601
C-45808,1000148.818
C-27311,99497.96289
C-47577,389115.8385
C-7419,1028168.831
C-38286,67151.32973
C-8149,180882.4908
C-11809,346854.0731
C-2676,1249571.459
C-4571,280783.6364
C-35983,428388.9907
C-29940,187014.2654
C-30745,210539.6184
C-14591,199639.5473
C-32990,995322.9456
C-38072,335776.9618
C-22370,384300.2554
C-24894,408036.2571
C-10668,542982.438
C-42782,753296.1868
C-7270,437061.4162
C-32522,624128.0812
C-33627,1580278.46
C-39977,222113.3055
C-27020,250426.9897
C-2051,243347.3944
C-33571,207244.9074
C-33036,535552.2337
C-37096,201621.8761
C-20998,227447.772
C-33479,91689.65714
C-11202,835140.6878
C-29404,340608.9402
C-10719,356511.2188
C-23570,178499.4875
C-15740,460394.1058
C-23697,642881.2498
C-655,1548009.793
C-9762,289340.9427
C-18169,569468.9732
C-22297,285256.6227
C-5567,193151.6428
C-11368,495791.2763
C-1422,287856.2108
C-9698,372231.4514
C-35210,915224.0757
C-12067,241853.4808
C-38734,214992.8109
C-4910,1341766.216
C-33860,512541.2996
C-15362,654259.165
C-39999,374797.0495
C-43523,96475.09884
C-39121,652898.5528
C-47395,567734.2334
C-41966,845506.8065
C-1974,195390.7473
C-44911,87806.92302
C-32501,250866.3854
C-11541,437299.1127
C-6722,240420.5834
C-14869,355993.2765
C-37900,668617.084
C-1153,657273.1829
C-40710,547576.5825
C-14903,418219.1376
C-41500,444840.7483
C-32037,563970.2727
C-34596,469026.5588
C-44958,337506.6037
C-18829,643706.3494
C-27125,110965.8874
C-15581,139019.4006
C-20958,385145.1759
C-21420,347493.8277
C-27294,214195.243
C-37187,906887.7607
C-42472,447091.24
C-37987,397390.3087
C-35409,164659.248
C-37636,401739.3638
C-25977,422516.8868
C-349,561778.8533
C-37684,367242.0933
C-545,410486.91
C-46075,645065.7072
C-22963,339050.6674
C-45224,292328.4569
C-9691,93153.92841
C-665,604280.5233
C-44273,231702.7013
C-8558,531863.8714
C-12401,501333.3132
C-14660,580580.2916
C-2343,199144.2197
C-23633,446109.6368
C-32418,105038.6772
C-39914,571112.9225
C-40581,369120.7717
C-26713,395669.4963
C-30567,838817.9619
C-11871,881093.4598
C-27591,700845.0308
C-19017,1099961.667
C-13134,236821.5896
C-27647,412656.3123
C-42929,684271.8781
C-49561,566378.079
C-21327,246035.4965
C-26096,292591.6523
C-7967,375387.1101
C-10957,138852.7231
C-44822,414761.929
C-41350,687171.8462
C-44455,711968.1537
C-2219,405978.2875
C-38659,548967.0222
C-46883,213415.2531
C-271,853542.1106
C-42359,651495.3292
C-29117,404416.2209
C-44553,205539.2626
C-19647,541739.4428
C-24423,88076.65085
C-30470,194167.0217
C-48469,662683.7002
C-23634,1183644.284
C-12484,1044143.649
C-26020,1051694.693
C-12295,399734.7953
C-23128,381923.4563
C-21087,712626.3315
C-31722,165424.3899
C-36036,270147.2033
C-38726,934755.8792
C-22769,606475.5846
C-39905,858362.5225
C-27197,1029362.043
C-32403,458916.361
C-14700,805505.9717
C-21284,556378.2367
C-12528,168504.346
C-12508,377621.8291
C-7149,884647.3245
C-3119,227661.2059
C-35807,95665.10698
C-20568,58675.02017
C-8901,179084.0524
C-35925,547817.6952
C-44322,885443.4226
C-24132,235956.3643
C-25625,502859.508
C-16321,419880.8077
C-18295,658993.5361
C-39422,139314.6287
C-45473,569988.891
C-12598,243477.6872
C-23482,149144.1949
C-34508,235716.266
C-4928,403290
C-41577,238085.6054
C-10220,208938.4329
C-30789,622742.8127
C-49027,474001.196
C-616,273555.9912
C-26530,744540.416
C-38580,488115.1674
C-30934,751246.8599
C-13941,773837.8104
C-2102,666941.9798
C-26503,552821.9581
C-19116,430389.3471
C-44139,966028.4014
C-24023,659335.6839
C-49900,241841.7452
C-5608,617060.9976
C-25790,534627.1434
C-33294,452147.3474
C-844,827593.5626
C-12314,225942.2189
C-21076,795067.7064
C-38308,276725.0562
C-45897,169225.4003
C-1174,36845.02747
C-4681,696500.9136
C-41312,668405.7965
C-204,100591.5237
C-16893,219025.1556
C-3423,139299.7102
C-29932,79913.25138
C-42203,364358.2792
C-19862,685814.1307
C-17005,323281.8413
C-32840,519439.076
C-42305,149497.1678
C-47626,796736.3707
C-5137,221737.5928
C-41509,243631.1677
C-37090,190337.2779
C-12812,985346.2465
C-4228,339227.3176
C-23045,295802.2001
C-7795,438027.8663
C-30309,697728.332
C-30894,1136352.541
C-39571,504814.2669
C-36240,565927.1568
C-44170,523260.6931
C-22271,570434.2895
C-36190,344128.3951
C-9667,791779.8863
C-5604,101028.9892
C-24624,1295535.728
C-20424,411127.4492
C-332,140361.7877
C-22201,341554.3514
C-28999,1125970.569
C-33927,412098.1038
C-45168,649331.1508
C-12640,138252.6169
C-42180,203829.3305
C-26233,374615.5652
C-32360,258316.8096
C-34524,580684.464
C-4035,456009.2328
C-25494,1209374.579
C-24585,1014751.859
C-14223,203657.2014
C-18195,885853.1497
C-1158,592650.4612
C-46292,896732.6573
C-16225,286788.6671
C-26790,468961.9274
C-32448,1005494.635
C-31828,174805.75
C-36479,746479.6522
C-7466,792320.4219
C-9461,384268.1523
C-20937,381234.2297
C-47661,107590.1773
C-696,364460.252
C-28575,188527.5409
C-15255,926692.9811
C-23750,897159.1799
C-33364,107666.561
C-14477,596105.4741
C-32425,508453.1329
C-24700,596749.9567
C-9874,380032.5087
C-4459,517487.8552
C-35676,779649.6161
C-29818,205212.2891
C-13986,420291.8683
C-36652,256380.1697
C-1383,353099.9035
C-6847,445888.142
C-21254,520503.4871
C-48417,368957.6346
C-17265,293084.2766
C-37401,1067584.579
C-18957,531060.0203
C-11713,216431.3581
C-12069,105711.5434
C-10705,222089.9484
C-980,1098573.748
C-16041,245134.1718
C-18454,514529.2416
C-19746,351394.6383
C-41270,586651.5015
C-26892,176241.4361
C-3367,694313.1656
C-42072,556996.0963
C-12593,395046.6657
C-35875,998710.3162
C-3655,915185.3802
C-44064,229703.0436
C-19745,382920.9468
C-47778,649864.5602
C-32354,197347.8834
C-14690,399495.4244
C-2436,576328.6171
C-9195,227512.7407
C-10996,202184.2122
C-46446,655739.2817
C-47727,202353.8187
C-44440,196519.646
C-38768,492013.3723
C-44458,383521.568
C-28022,529959.5281
C-1833,569606.1671
C-44048,266679.1498
C-43581,342440.5013
C-11836,924047.6036
C-40238,869548.1847
C-9540,438490.0421
C-24295,810173.2657
C-11870,115143.9919
C-9176,390495.5184
C-491,603127.0187
C-46211,550527.4646
C-19575,222007.7293
C-20477,323062.9418
C-7549,562661.6958
C-13827,499485.1527
C-2521,132616.9648
C-22928,171479.7459
C-34367,402358.7031
C-44143,611281.2084
C-32305,343934.089
C-22982,461528.1074
C-8570,218460.556
C-47762,193844.3272
C-15745,352050.0158
C-45348,382323.741
C-24749,645809.5248
C-2886,624517.8098
C-44644,874415.3677
C-42030,575117.3376
C-2422,891677.7444
C-44592,209844.0036
C-7337,299258.1221
C-16799,365815.7639
C-1496,56576.11483
C-4487,290782.5142
C-21362,533829.5495
C-11718,401883.5628
C-38186,416422.6435
C-26635,365452.631
C-20721,292890.2689
C-10600,197986.0469
C-13269,841379.9018
C-40699,535886.6867
C-10456,193243.465
C-2914,346480.9678
C-26715,193004.571
C-40359,749137.4469
C-12470,125296.6515
C-19880,1441085.441
C-43675,664610.8641
C-21623,849429.8844
C-5701,718433.3438
C-19785,418399.0851
C-28535,436861.4386
C-7575,562507.9669
C-8713,357059.9082
C-5556,335088.9045
C-8333,241348.9905
C-39849,1096124.249
C-45164,677677.8412
C-37717,84984.99206
C-48544,473559.1502
C-44768,430801.1685
C-47782,498178.5011
C-7443,130921.844
C-23911,677497.1941
C-38369,951853.4246
C-17243,146875.8452
C-29150,239033.9758
C-23906,188018.7187
C-33285,380453.9185
C-45544,469943.1671
C-17712,227502.3151
C-43525,1343670.3
C-5201,103418.8825
C-45293,344556.0696
C-40814,152872.8803
C-9763,447819.0224
C-31173,774655.8669
C-43912,503916.1275
C-35267,104229.2176
C-24883,396117.3266
C-47583,1434023.627
C-4364,304648.3437
C-38468,500286.0222
C-31953,714638.7638
C-8119,161159.641
C-36820,184143.9179
C-27132,391941.1443
C-12158,418293.6526
C-24229,672610.8067
C-45092,188322.3306
C-11256,259410.3278
C-32078,558722.7292
C-26805,206233.5232
C-6587,796411.6522
C-16375,299605.7341
C-38872,78473.04844
C-11666,858713.6591
C-47971,494805.2761
C-1758,231656.8863
C-47270,407303.4288
C-44497,400132.3832
C-45485,429247.8605
C-11999,408523.1484
C-40569,763528.9089
C-19737,323445.0593
C-5142,188880.5344
C-32906,588446.0826
C-16349,531927.4863
C-24711,520734.4742
C-30833,264630.1585
C-43492,661271.2974
C-5421,784789.1296
C-34082,220843.6164
C-2721,144635.3903
C-34369,1011894.826
C-32260,394275.2512
C-31597,668495.1079
C-4752,299665.0314
C-32455,311654.2953
C-40491,1002727.65
C-14873,652838.604
C-21551,686008.2332
C-8116,92613.83257
C-16330,233807.3879
C-4802,1126791.72
C-45841,952599.7382
C-13061,1348103.179
C-16078,783978.2714
C-5128,144374.6306
C-46631,430229.2612
C-27368,1342340.432
C-21132,93144.4649
C-5243,1050751.639
C-25764,363622.0158
C-49433,439920.3053
C-30765,404753.6118
C-5941,606940.5232
C-44619,112494.5586
C-31269,787903.5819
C-17795,213890.315
C-15688,713128.0916
C-3289,894886.9597
C-44648,437967.643
C-13060,257202.1336
C-11363,153869.455
C-25003,762477.8059
C-1404,259868.9659
C-18505,519167.791
C-32860,606491.6978
C-1226,177310.1535
C-45141,615149.5028
C-9143,1476781.484
C-4323,685829.2955
C-1521,597926.2055
C-41180,351832.0309
C-20947,443808.0689
C-40770,445123.4929
C-44128,741551.3499
C-1630,1093299.151
C-18626,183652.247
C-47404,99484.81723
C-12049,395778.0568
C-14855,146770.5373
C-16168,450858.1076
C-29548,180843.4658
C-28599,202144.6892
C-11596,204990.6764
C-12999,375564.7988
C-30638,603691.2452
C-39867,450116.272
C-31751,679389.9267
C-12493,807131.2035
C-12584,440286.2097
C-24518,378503.5016
C-15630,252725.4918
C-27867,1161613.063
C-10871,441738.8607
C-25085,63605.90606
C-18875,405184.2694
C-30658,1709495.664
C-49159,628820.6126
C-30612,139873.8195
C-20638,217151.4925
C-42246,222171.3255
C-24381,162189.6147
C-48996,448721.17
C-16822,1098115.677
C-34881,709842.0721
C-9465,220814.3268
C-27607,224999.0695
C-28342,573138.4697
C-49082,135892.2172
C-20508,380765.321
C-18024,1495060.901
C-6366,1087494.247
C-37311,167179.4401
C-15345,564329.4104
C-26306,384766.4953
C-5597,671611.4798
C-44609,78724.75562
C-49706,627055.5578
C-45156,231798.466
C-41522,482643.46
C-39836,234503.5362
C-22916,344934.541
C-30038,341664.5882
C-40372,148238.9331
C-12627,707186.2965
C-17313,247070.542
C-37382,122816.8648
C-1339,390094.3589
C-13271,647081.0907
C-40538,676861.6929
C-35220,608356.2999
C-43686,139346.1003
C-192,696862.8047
C-12818,338396.9533
C-45205,491384.7822
C-7119,220142.6116
C-231,345130.4082
C-4578,811950.7995
C-33810,386194.3873
C-34686,405721.8121
C-14796,445471.6052
C-6032,225410.0797
C-48521,296865.3666
C-20155,312899.4643
C-33183,451461.3629
C-21120,728232.2048
C-18946,435885.5812
C-26257,147918.1377
C-15373,875544.6452
C-47420,688210.9941
C-44269,179428.065
C-20954,142541.4142
C-35151,640968.5909
C-44362,1019147.552
C-5186,385132.5373
C-8524,1092433.547
C-31471,691698.5377
C-46447,357860.6921
C-31885,1010082.439
C-32012,188231.2348
C-20566,711137.7746
C-2866,717967.907
C-31098,578421.471
C-18638,597990.4499
C-33504,160194.1095
C-34261,77791.61374
C-28562,1027725.938
C-25802,1282003.836
C-18543,193443.4489
C-9190,369435.9959
C-6975,202072.5481
C-4525,177515.2749
C-8202,1208637.289
C-17884,188268.8825
C-11245,893116.8541
C-36274,196320.4005
C-16046,566839.5012
C-20706,860807.2635
C-42720,223827.1464
C-49694,469816.7177
C-42274,347260.7374
C-4679,815790.4025
C-2685,712740.4156
C-6075,1254869.698
C-36249,340243.2527
C-21360,177128.0981
C-7201,115684.1267
C-37945,729177.5213
C-11873,123091.9853
C-18214,520807.4059
C-9126,496581.5616
C-39294,337735.6767
C-43968,772802.4267
C-30647,182879.1879
C-40754,1397009.625
C-10100,440203.9163
C-48747,538586.7745
C-15454,437801.953
C-22631,385754.813
C-1641,787555.4041
C-1568,880462.1389
C-22433,41428.24397
C-1662,484318.3765
C-39656,349096.2646
C-37204,992740.1317
C-15617,582554.272
C-24856,433930.3047
C-35738,152990.2088
C-1620,440843.5971
C-32791,205985.559
C-38273,152389.9938
C-45008,224806.3959
C-43112,1083263.391
C-34100,938523.5409
C-36943,641372.8518
C-46033,694213.8051
C-25330,366486.5718
C-20205,327171.2042
C-321,212458.0039
C-21310,312338.6439
C-8746,327565.1749
C-30668,539688.7572
C-4868,230130.0438
C-32426,679768.7633
C-22352,778424.8104
C-335,670198.3883
C-3079,198362.7076
C-4865,1146437.4
C-48396,95101.68941
C-29927,553846.4518
C-45515,185618.713
C-28098,458035.2486
C-1212,192549.3987
C-16462,118257.983
C-39807,398640.1848
C-293,298455.215
C-33495,244830.7486
C-31600,550807.1493
C-18197,1060762.592
C-5828,829169.9086
C-48356,410155.7476
C-22272,580486.5271
C-14743,94044.8747
C-2128,256409.5772
C-44523,1274039.956
C-36523,621829.9802
C-9586,630154.2264
C-5136,258683.0458
C-6830,252398.7952
C-12713,481077.9147
C-45482,842590.77
C-46048,166809.208
C-45773,1653231.256
C-12973,210834.4709
C-3693,673514.3409
C-20620,660630.5686
C-19375,417593.2341
C-16596,236417.8699
C-11867,1138259.207
C-46864,670841.1119
C-28179,600886.0596
C-31877,527976.0022
C-24366,667662.7672
C-46534,366485.7872
C-2880,380794.727
C-19958,95896.36328
C-19791,243116.3164
C-44929,1168062.776
C-45282,238145.7933
C-7350,211879.2692
C-46396,767348.3159
C-12456,890504.3532
C-9311,511424.5745
C-39689,215697.5099
C-10222,344797.3695
C-2783,237035.6062
C-33971,174042.0112
C-8720,116450.1715
C-38029,1099939.997
C-74,1124852.829
C-43255,207641.0471
C-38272,600911.205
C-39462,203923.9111
C-16673,628101.7364
C-27320,206124.452
C-30291,1351324.656
C-40017,807686.3321
C-33492,427003.7124
C-12243,989171.7504
C-33872,715695.3196
C-13988,184949.592
C-21472,613724.5345
C-17769,714212.2669
C-10045,412122.4715
C-9603,210117.3408
C-31076,500451.3542
C-19713,285385.9327
C-36714,419983.1102
C-44826,1052278.285
C-32247,195210.3552
C-29361,118393.0616
C-585,405379.0071
C-40935,255196.5551
C-10851,298863.6547
C-10710,911069.1842
C-13375,150297.5478
C-16472,826394.4879
C-5500,1479249.104
C-1900,185469.17
C-22712,181136.1288
C-14778,164557.7942
C-48257,424330.7444
C-15447,1733930.228
C-17302,613224.991
C-8406,369469.0778
